row_id,num_sold
28840,628.3480219120294
28841,180.1925651061394
28842,334.37609130830754
28843,594.5670836326724
28844,169.60817460252213
28845,584.0537919631851
28846,1036.474276203656
28847,295.7455199181653
28848,235.5050763571788
28849,418.9335954088967
28850,119.72803037743337
28851,410.67112278112404
28852,731.6557074121937
28853,208.28455426419504
28854,204.32418950864638
28855,362.7365308141746
28856,103.07885788351975
28857,356.25492949766306
28858,628.3480219120294
28859,180.1925651061394
28860,334.37609130830754
28861,594.5670836326724
28862,169.60817460252213
28863,584.0537919631851
28864,1036.474276203656
28865,295.7455199181653
28866,235.5050763571788
28867,418.9335954088967
28868,119.72803037743337
28869,410.67112278112404
28870,731.6557074121937
28871,208.28455426419504
28872,204.32418950864638
28873,362.7365308141746
28874,103.07885788351975
28875,356.25492949766306
28876,628.3480219120294
28877,180.1925651061394
28878,334.37609130830754
28879,594.5670836326724
28880,169.60817460252213
28881,584.0537919631851
28882,1036.474276203656
28883,295.7455199181653
28884,235.5050763571788
28885,418.9335954088967
28886,119.72803037743337
28887,410.67112278112404
28888,731.6557074121937
28889,208.28455426419504
28890,204.32418950864638
28891,362.7365308141746
28892,103.07885788351975
28893,356.25492949766306
28894,628.3480219120294
28895,180.1925651061394
28896,334.37609130830754
28897,594.5670836326724
28898,169.60817460252213
28899,584.0537919631851
28900,1036.474276203656
28901,295.7455199181653
28902,235.5050763571788
28903,418.9335954088967
28904,119.72803037743337
28905,410.67112278112404
28906,731.6557074121937
28907,208.28455426419504
28908,204.32418950864638
28909,362.7365308141746
28910,103.07885788351975
28911,356.25492949766306
28912,628.3480219120294
28913,180.1925651061394
28914,334.37609130830754
28915,594.5670836326724
28916,169.60817460252213
28917,584.0537919631851
28918,1036.474276203656
28919,295.7455199181653
28920,235.5050763571788
28921,418.9335954088967
28922,119.72803037743337
28923,410.67112278112404
28924,731.6557074121937
28925,208.28455426419504
28926,204.32418950864638
28927,362.7365308141746
28928,103.07885788351975
28929,356.25492949766306
28930,628.3480219120294
28931,180.1925651061394
28932,334.37609130830754
28933,594.5670836326724
28934,169.60817460252213
28935,584.0537919631851
28936,1036.474276203656
28937,295.7455199181653
28938,235.5050763571788
28939,418.9335954088967
28940,119.72803037743337
28941,410.67112278112404
28942,731.6557074121937
28943,208.28455426419504
28944,204.32418950864638
28945,362.7365308141746
28946,103.07885788351975
28947,356.25492949766306
28948,628.3480219120294
28949,180.1925651061394
28950,334.37609130830754
28951,594.5670836326724
28952,169.60817460252213
28953,584.0537919631851
28954,1036.474276203656
28955,295.7455199181653
28956,235.5050763571788
28957,418.9335954088967
28958,119.72803037743337
28959,410.67112278112404
28960,731.6557074121937
28961,208.28455426419504
28962,204.32418950864638
28963,362.7365308141746
28964,103.07885788351975
28965,356.25492949766306
28966,628.3480219120294
28967,180.1925651061394
28968,334.37609130830754
28969,594.5670836326724
28970,169.60817460252213
28971,584.0537919631851
28972,1036.474276203656
28973,295.7455199181653
28974,235.5050763571788
28975,418.9335954088967
28976,119.72803037743337
28977,410.67112278112404
28978,731.6557074121937
28979,208.28455426419504
28980,204.32418950864638
28981,362.7365308141746
28982,103.07885788351975
28983,356.25492949766306
28984,628.3480219120294
28985,180.1925651061394
28986,334.37609130830754
28987,594.5670836326724
28988,169.60817460252213
28989,584.0537919631851
28990,1036.474276203656
28991,295.7455199181653
28992,235.5050763571788
28993,418.9335954088967
28994,119.72803037743337
28995,410.67112278112404
28996,731.6557074121937
28997,208.28455426419504
28998,204.32418950864638
28999,362.7365308141746
29000,103.07885788351975
29001,356.25492949766306
29002,628.3480219120294
29003,180.1925651061394
29004,334.37609130830754
29005,594.5670836326724
29006,169.60817460252213
29007,584.0537919631851
29008,1036.474276203656
29009,295.7455199181653
29010,235.5050763571788
29011,418.9335954088967
29012,119.72803037743337
29013,410.67112278112404
29014,731.6557074121937
29015,208.28455426419504
29016,204.32418950864638
29017,362.7365308141746
29018,103.07885788351975
29019,356.25492949766306
29020,628.3480219120294
29021,180.1925651061394
29022,334.37609130830754
29023,594.5670836326724
29024,169.60817460252213
29025,584.0537919631851
29026,1036.474276203656
29027,295.7455199181653
29028,235.5050763571788
29029,418.9335954088967
29030,119.72803037743337
29031,410.67112278112404
29032,731.6557074121937
29033,208.28455426419504
29034,204.32418950864638
29035,362.7365308141746
29036,103.07885788351975
29037,356.25492949766306
29038,628.3480219120294
29039,180.1925651061394
29040,334.37609130830754
29041,594.5670836326724
29042,169.60817460252213
29043,584.0537919631851
29044,1036.474276203656
29045,295.7455199181653
29046,235.5050763571788
29047,418.9335954088967
29048,119.72803037743337
29049,410.67112278112404
29050,731.6557074121937
29051,208.28455426419504
29052,204.32418950864638
29053,362.7365308141746
29054,103.07885788351975
29055,356.25492949766306
29056,628.3480219120294
29057,180.1925651061394
29058,334.37609130830754
29059,594.5670836326724
29060,169.60817460252213
29061,584.0537919631851
29062,1036.474276203656
29063,295.7455199181653
29064,235.5050763571788
29065,418.9335954088967
29066,119.72803037743337
29067,410.67112278112404
29068,731.6557074121937
29069,208.28455426419504
29070,204.32418950864638
29071,362.7365308141746
29072,103.07885788351975
29073,356.25492949766306
29074,628.3480219120294
29075,180.1925651061394
29076,334.37609130830754
29077,594.5670836326724
29078,169.60817460252213
29079,584.0537919631851
29080,1036.474276203656
29081,295.7455199181653
29082,235.5050763571788
29083,418.9335954088967
29084,119.72803037743337
29085,410.67112278112404
29086,731.6557074121937
29087,208.28455426419504
29088,204.32418950864638
29089,362.7365308141746
29090,103.07885788351975
29091,356.25492949766306
29092,628.3480219120294
29093,180.1925651061394
29094,334.37609130830754
29095,594.5670836326724
29096,169.60817460252213
29097,584.0537919631851
29098,1036.474276203656
29099,295.7455199181653
29100,235.5050763571788
29101,418.9335954088967
29102,119.72803037743337
29103,410.67112278112404
29104,731.6557074121937
29105,208.28455426419504
29106,204.32418950864638
29107,362.7365308141746
29108,103.07885788351975
29109,356.25492949766306
29110,628.3480219120294
29111,180.1925651061394
29112,334.37609130830754
29113,594.5670836326724
29114,169.60817460252213
29115,584.0537919631851
29116,1036.474276203656
29117,295.7455199181653
29118,235.5050763571788
29119,418.9335954088967
29120,119.72803037743337
29121,410.67112278112404
29122,731.6557074121937
29123,208.28455426419504
29124,204.32418950864638
29125,362.7365308141746
29126,103.07885788351975
29127,356.25492949766306
29128,628.3480219120294
29129,180.1925651061394
29130,334.37609130830754
29131,594.5670836326724
29132,169.60817460252213
29133,584.0537919631851
29134,1036.474276203656
29135,295.7455199181653
29136,235.5050763571788
29137,418.9335954088967
29138,119.72803037743337
29139,410.67112278112404
29140,731.6557074121937
29141,208.28455426419504
29142,204.32418950864638
29143,362.7365308141746
29144,103.07885788351975
29145,356.25492949766306
29146,628.3480219120294
29147,180.1925651061394
29148,334.37609130830754
29149,594.5670836326724
29150,169.60817460252213
29151,584.0537919631851
29152,1036.474276203656
29153,295.7455199181653
29154,235.5050763571788
29155,418.9335954088967
29156,119.72803037743337
29157,410.67112278112404
29158,731.6557074121937
29159,208.28455426419504
29160,204.32418950864638
29161,362.7365308141746
29162,103.07885788351975
29163,356.25492949766306
29164,628.3480219120294
29165,180.1925651061394
29166,334.37609130830754
29167,594.5670836326724
29168,169.60817460252213
29169,584.0537919631851
29170,1036.474276203656
29171,295.7455199181653
29172,235.5050763571788
29173,418.9335954088967
29174,119.72803037743337
29175,410.67112278112404
29176,731.6557074121937
29177,208.28455426419504
29178,204.32418950864638
29179,362.7365308141746
29180,103.07885788351975
29181,356.25492949766306
29182,628.3480219120294
29183,180.1925651061394
29184,334.37609130830754
29185,594.5670836326724
29186,169.60817460252213
29187,584.0537919631851
29188,1036.474276203656
29189,295.7455199181653
29190,235.5050763571788
29191,418.9335954088967
29192,119.72803037743337
29193,410.67112278112404
29194,731.6557074121937
29195,208.28455426419504
29196,204.32418950864638
29197,362.7365308141746
29198,103.07885788351975
29199,356.25492949766306
29200,628.3480219120294
29201,180.1925651061394
29202,334.37609130830754
29203,594.5670836326724
29204,169.60817460252213
29205,584.0537919631851
29206,1036.474276203656
29207,295.7455199181653
29208,235.5050763571788
29209,418.9335954088967
29210,119.72803037743337
29211,410.67112278112404
29212,731.6557074121937
29213,208.28455426419504
29214,204.32418950864638
29215,362.7365308141746
29216,103.07885788351975
29217,356.25492949766306
29218,628.3480219120294
29219,180.1925651061394
29220,334.37609130830754
29221,594.5670836326724
29222,169.60817460252213
29223,584.0537919631851
29224,1036.474276203656
29225,295.7455199181653
29226,235.5050763571788
29227,418.9335954088967
29228,119.72803037743337
29229,410.67112278112404
29230,731.6557074121937
29231,208.28455426419504
29232,204.32418950864638
29233,362.7365308141746
29234,103.07885788351975
29235,356.25492949766306
29236,628.3480219120294
29237,180.1925651061394
29238,334.37609130830754
29239,594.5670836326724
29240,169.60817460252213
29241,584.0537919631851
29242,1036.474276203656
29243,295.7455199181653
29244,235.5050763571788
29245,418.9335954088967
29246,119.72803037743337
29247,410.67112278112404
29248,731.6557074121937
29249,208.28455426419504
29250,204.32418950864638
29251,362.7365308141746
29252,103.07885788351975
29253,356.25492949766306
29254,628.3480219120294
29255,180.1925651061394
29256,334.37609130830754
29257,594.5670836326724
29258,169.60817460252213
29259,584.0537919631851
29260,1036.474276203656
29261,295.7455199181653
29262,235.5050763571788
29263,418.9335954088967
29264,119.72803037743337
29265,410.67112278112404
29266,731.6557074121937
29267,208.28455426419504
29268,204.32418950864638
29269,362.7365308141746
29270,103.07885788351975
29271,356.25492949766306
29272,628.3480219120294
29273,180.1925651061394
29274,334.37609130830754
29275,594.5670836326724
29276,169.60817460252213
29277,584.0537919631851
29278,1036.474276203656
29279,295.7455199181653
29280,235.5050763571788
29281,418.9335954088967
29282,119.72803037743337
29283,410.67112278112404
29284,731.6557074121937
29285,208.28455426419504
29286,204.32418950864638
29287,362.7365308141746
29288,103.07885788351975
29289,356.25492949766306
29290,628.3480219120294
29291,180.1925651061394
29292,334.37609130830754
29293,594.5670836326724
29294,169.60817460252213
29295,584.0537919631851
29296,1036.474276203656
29297,295.7455199181653
29298,235.5050763571788
29299,418.9335954088967
29300,119.72803037743337
29301,410.67112278112404
29302,731.6557074121937
29303,208.28455426419504
29304,204.32418950864638
29305,362.7365308141746
29306,103.07885788351975
29307,356.25492949766306
29308,628.3480219120294
29309,180.1925651061394
29310,334.37609130830754
29311,594.5670836326724
29312,169.60817460252213
29313,584.0537919631851
29314,1036.474276203656
29315,295.7455199181653
29316,235.5050763571788
29317,418.9335954088967
29318,119.72803037743337
29319,410.67112278112404
29320,731.6557074121937
29321,208.28455426419504
29322,204.32418950864638
29323,362.7365308141746
29324,103.07885788351975
29325,356.25492949766306
29326,628.3480219120294
29327,180.1925651061394
29328,334.37609130830754
29329,594.5670836326724
29330,169.60817460252213
29331,584.0537919631851
29332,1036.474276203656
29333,295.7455199181653
29334,235.5050763571788
29335,418.9335954088967
29336,119.72803037743337
29337,410.67112278112404
29338,731.6557074121937
29339,208.28455426419504
29340,204.32418950864638
29341,362.7365308141746
29342,103.07885788351975
29343,356.25492949766306
29344,628.3480219120294
29345,180.1925651061394
29346,334.37609130830754
29347,594.5670836326724
29348,169.60817460252213
29349,584.0537919631851
29350,1036.474276203656
29351,295.7455199181653
29352,235.5050763571788
29353,418.9335954088967
29354,119.72803037743337
29355,410.67112278112404
29356,731.6557074121937
29357,208.28455426419504
29358,204.32418950864638
29359,362.7365308141746
29360,103.07885788351975
29361,356.25492949766306
29362,628.3480219120294
29363,180.1925651061394
29364,334.37609130830754
29365,594.5670836326724
29366,169.60817460252213
29367,584.0537919631851
29368,1036.474276203656
29369,295.7455199181653
29370,235.5050763571788
29371,418.9335954088967
29372,119.72803037743337
29373,410.67112278112404
29374,731.6557074121937
29375,208.28455426419504
29376,204.32418950864638
29377,362.7365308141746
29378,103.07885788351975
29379,356.25492949766306
29380,628.3480219120294
29381,180.1925651061394
29382,334.37609130830754
29383,594.5670836326724
29384,169.60817460252213
29385,584.0537919631851
29386,1036.474276203656
29387,295.7455199181653
29388,235.5050763571788
29389,418.9335954088967
29390,119.72803037743337
29391,410.67112278112404
29392,731.6557074121937
29393,208.28455426419504
29394,204.32418950864638
29395,362.7365308141746
29396,103.07885788351975
29397,356.25492949766306
29398,628.3480219120294
29399,180.1925651061394
29400,334.37609130830754
29401,594.5670836326724
29402,169.60817460252213
29403,584.0537919631851
29404,1036.474276203656
29405,295.7455199181653
29406,235.5050763571788
29407,418.9335954088967
29408,119.72803037743337
29409,410.67112278112404
29410,731.6557074121937
29411,208.28455426419504
29412,204.32418950864638
29413,362.7365308141746
29414,103.07885788351975
29415,356.25492949766306
29416,628.3480219120294
29417,180.1925651061394
29418,334.37609130830754
29419,594.5670836326724
29420,169.60817460252213
29421,584.0537919631851
29422,1036.474276203656
29423,295.7455199181653
29424,235.5050763571788
29425,418.9335954088967
29426,119.72803037743337
29427,410.67112278112404
29428,731.6557074121937
29429,208.28455426419504
29430,204.32418950864638
29431,362.7365308141746
29432,103.07885788351975
29433,356.25492949766306
29434,628.3480219120294
29435,180.1925651061394
29436,334.37609130830754
29437,594.5670836326724
29438,169.60817460252213
29439,584.0537919631851
29440,1036.474276203656
29441,295.7455199181653
29442,235.5050763571788
29443,418.9335954088967
29444,119.72803037743337
29445,410.67112278112404
29446,731.6557074121937
29447,208.28455426419504
29448,204.32418950864638
29449,362.7365308141746
29450,103.07885788351975
29451,356.25492949766306
29452,628.3480219120294
29453,180.1925651061394
29454,334.37609130830754
29455,594.5670836326724
29456,169.60817460252213
29457,584.0537919631851
29458,1036.474276203656
29459,295.7455199181653
29460,235.5050763571788
29461,418.9335954088967
29462,119.72803037743337
29463,410.67112278112404
29464,731.6557074121937
29465,208.28455426419504
29466,204.32418950864638
29467,362.7365308141746
29468,103.07885788351975
29469,356.25492949766306
29470,628.3480219120294
29471,180.1925651061394
29472,334.37609130830754
29473,594.5670836326724
29474,169.60817460252213
29475,584.0537919631851
29476,1036.474276203656
29477,295.7455199181653
29478,235.5050763571788
29479,418.9335954088967
29480,119.72803037743337
29481,410.67112278112404
29482,731.6557074121937
29483,208.28455426419504
29484,204.32418950864638
29485,362.7365308141746
29486,103.07885788351975
29487,356.25492949766306
29488,628.3480219120294
29489,180.1925651061394
29490,334.37609130830754
29491,594.5670836326724
29492,169.60817460252213
29493,584.0537919631851
29494,1036.474276203656
29495,295.7455199181653
29496,235.5050763571788
29497,418.9335954088967
29498,119.72803037743337
29499,410.67112278112404
29500,731.6557074121937
29501,208.28455426419504
29502,204.32418950864638
29503,362.7365308141746
29504,103.07885788351975
29505,356.25492949766306
29506,628.3480219120294
29507,180.1925651061394
29508,334.37609130830754
29509,594.5670836326724
29510,169.60817460252213
29511,584.0537919631851
29512,1036.474276203656
29513,295.7455199181653
29514,235.5050763571788
29515,418.9335954088967
29516,119.72803037743337
29517,410.67112278112404
29518,731.6557074121937
29519,208.28455426419504
29520,204.32418950864638
29521,362.7365308141746
29522,103.07885788351975
29523,356.25492949766306
29524,628.3480219120294
29525,180.1925651061394
29526,334.37609130830754
29527,594.5670836326724
29528,169.60817460252213
29529,584.0537919631851
29530,1036.474276203656
29531,295.7455199181653
29532,235.5050763571788
29533,418.9335954088967
29534,119.72803037743337
29535,410.67112278112404
29536,731.6557074121937
29537,208.28455426419504
29538,204.32418950864638
29539,362.7365308141746
29540,103.07885788351975
29541,356.25492949766306
29542,628.3480219120294
29543,180.1925651061394
29544,334.37609130830754
29545,594.5670836326724
29546,169.60817460252213
29547,584.0537919631851
29548,1036.474276203656
29549,295.7455199181653
29550,235.5050763571788
29551,418.9335954088967
29552,119.72803037743337
29553,410.67112278112404
29554,731.6557074121937
29555,208.28455426419504
29556,204.32418950864638
29557,362.7365308141746
29558,103.07885788351975
29559,356.25492949766306
29560,628.3480219120294
29561,180.1925651061394
29562,334.37609130830754
29563,594.5670836326724
29564,169.60817460252213
29565,584.0537919631851
29566,1036.474276203656
29567,295.7455199181653
29568,235.5050763571788
29569,418.9335954088967
29570,119.72803037743337
29571,410.67112278112404
29572,731.6557074121937
29573,208.28455426419504
29574,204.32418950864638
29575,362.7365308141746
29576,103.07885788351975
29577,356.25492949766306
29578,628.3480219120294
29579,180.1925651061394
29580,334.37609130830754
29581,594.5670836326724
29582,169.60817460252213
29583,584.0537919631851
29584,1036.474276203656
29585,295.7455199181653
29586,235.5050763571788
29587,418.9335954088967
29588,119.72803037743337
29589,410.67112278112404
29590,731.6557074121937
29591,208.28455426419504
29592,204.32418950864638
29593,362.7365308141746
29594,103.07885788351975
29595,356.25492949766306
29596,628.3480219120294
29597,180.1925651061394
29598,334.37609130830754
29599,594.5670836326724
29600,169.60817460252213
29601,584.0537919631851
29602,1036.474276203656
29603,295.7455199181653
29604,235.5050763571788
29605,418.9335954088967
29606,119.72803037743337
29607,410.67112278112404
29608,731.6557074121937
29609,208.28455426419504
29610,204.32418950864638
29611,362.7365308141746
29612,103.07885788351975
29613,356.25492949766306
29614,628.3480219120294
29615,180.1925651061394
29616,334.37609130830754
29617,594.5670836326724
29618,169.60817460252213
29619,584.0537919631851
29620,1036.474276203656
29621,295.7455199181653
29622,235.5050763571788
29623,418.9335954088967
29624,119.72803037743337
29625,410.67112278112404
29626,731.6557074121937
29627,208.28455426419504
29628,204.32418950864638
29629,362.7365308141746
29630,103.07885788351975
29631,356.25492949766306
29632,628.3480219120294
29633,180.1925651061394
29634,334.37609130830754
29635,594.5670836326724
29636,169.60817460252213
29637,584.0537919631851
29638,1036.474276203656
29639,295.7455199181653
29640,235.5050763571788
29641,418.9335954088967
29642,119.72803037743337
29643,410.67112278112404
29644,731.6557074121937
29645,208.28455426419504
29646,204.32418950864638
29647,362.7365308141746
29648,103.07885788351975
29649,356.25492949766306
29650,628.3480219120294
29651,180.1925651061394
29652,334.37609130830754
29653,594.5670836326724
29654,169.60817460252213
29655,584.0537919631851
29656,1036.474276203656
29657,295.7455199181653
29658,235.5050763571788
29659,418.9335954088967
29660,119.72803037743337
29661,410.67112278112404
29662,731.6557074121937
29663,208.28455426419504
29664,204.32418950864638
29665,362.7365308141746
29666,103.07885788351975
29667,356.25492949766306
29668,628.3480219120294
29669,180.1925651061394
29670,334.37609130830754
29671,594.5670836326724
29672,169.60817460252213
29673,584.0537919631851
29674,1036.474276203656
29675,295.7455199181653
29676,235.5050763571788
29677,418.9335954088967
29678,119.72803037743337
29679,410.67112278112404
29680,731.6557074121937
29681,208.28455426419504
29682,204.32418950864638
29683,362.7365308141746
29684,103.07885788351975
29685,356.25492949766306
29686,628.3480219120294
29687,180.1925651061394
29688,334.37609130830754
29689,594.5670836326724
29690,169.60817460252213
29691,584.0537919631851
29692,1036.474276203656
29693,295.7455199181653
29694,235.5050763571788
29695,418.9335954088967
29696,119.72803037743337
29697,410.67112278112404
29698,731.6557074121937
29699,208.28455426419504
29700,204.32418950864638
29701,362.7365308141746
29702,103.07885788351975
29703,356.25492949766306
29704,628.3480219120294
29705,180.1925651061394
29706,334.37609130830754
29707,594.5670836326724
29708,169.60817460252213
29709,584.0537919631851
29710,1036.474276203656
29711,295.7455199181653
29712,235.5050763571788
29713,418.9335954088967
29714,119.72803037743337
29715,410.67112278112404
29716,731.6557074121937
29717,208.28455426419504
29718,204.32418950864638
29719,362.7365308141746
29720,103.07885788351975
29721,356.25492949766306
29722,628.3480219120294
29723,180.1925651061394
29724,334.37609130830754
29725,594.5670836326724
29726,169.60817460252213
29727,584.0537919631851
29728,1036.474276203656
29729,295.7455199181653
29730,235.5050763571788
29731,418.9335954088967
29732,119.72803037743337
29733,410.67112278112404
29734,731.6557074121937
29735,208.28455426419504
29736,204.32418950864638
29737,362.7365308141746
29738,103.07885788351975
29739,356.25492949766306
29740,628.3480219120294
29741,180.1925651061394
29742,334.37609130830754
29743,594.5670836326724
29744,169.60817460252213
29745,584.0537919631851
29746,1036.474276203656
29747,295.7455199181653
29748,235.5050763571788
29749,418.9335954088967
29750,119.72803037743337
29751,410.67112278112404
29752,731.6557074121937
29753,208.28455426419504
29754,204.32418950864638
29755,362.7365308141746
29756,103.07885788351975
29757,356.25492949766306
29758,628.3480219120294
29759,180.1925651061394
29760,334.37609130830754
29761,594.5670836326724
29762,169.60817460252213
29763,584.0537919631851
29764,1036.474276203656
29765,295.7455199181653
29766,235.5050763571788
29767,418.9335954088967
29768,119.72803037743337
29769,410.67112278112404
29770,731.6557074121937
29771,208.28455426419504
29772,204.32418950864638
29773,362.7365308141746
29774,103.07885788351975
29775,356.25492949766306
29776,628.3480219120294
29777,180.1925651061394
29778,334.37609130830754
29779,594.5670836326724
29780,169.60817460252213
29781,584.0537919631851
29782,1036.474276203656
29783,295.7455199181653
29784,235.5050763571788
29785,418.9335954088967
29786,119.72803037743337
29787,410.67112278112404
29788,731.6557074121937
29789,208.28455426419504
29790,204.32418950864638
29791,362.7365308141746
29792,103.07885788351975
29793,356.25492949766306
29794,628.3480219120294
29795,180.1925651061394
29796,334.37609130830754
29797,594.5670836326724
29798,169.60817460252213
29799,584.0537919631851
29800,1036.474276203656
29801,295.7455199181653
29802,235.5050763571788
29803,418.9335954088967
29804,119.72803037743337
29805,410.67112278112404
29806,731.6557074121937
29807,208.28455426419504
29808,204.32418950864638
29809,362.7365308141746
29810,103.07885788351975
29811,356.25492949766306
29812,628.3480219120294
29813,180.1925651061394
29814,334.37609130830754
29815,594.5670836326724
29816,169.60817460252213
29817,584.0537919631851
29818,1036.474276203656
29819,295.7455199181653
29820,235.5050763571788
29821,418.9335954088967
29822,119.72803037743337
29823,410.67112278112404
29824,731.6557074121937
29825,208.28455426419504
29826,204.32418950864638
29827,362.7365308141746
29828,103.07885788351975
29829,356.25492949766306
29830,628.3480219120294
29831,180.1925651061394
29832,334.37609130830754
29833,594.5670836326724
29834,169.60817460252213
29835,584.0537919631851
29836,1036.474276203656
29837,295.7455199181653
29838,235.5050763571788
29839,418.9335954088967
29840,119.72803037743337
29841,410.67112278112404
29842,731.6557074121937
29843,208.28455426419504
29844,204.32418950864638
29845,362.7365308141746
29846,103.07885788351975
29847,356.25492949766306
29848,628.3480219120294
29849,180.1925651061394
29850,334.37609130830754
29851,594.5670836326724
29852,169.60817460252213
29853,584.0537919631851
29854,1036.474276203656
29855,295.7455199181653
29856,235.5050763571788
29857,418.9335954088967
29858,119.72803037743337
29859,410.67112278112404
29860,731.6557074121937
29861,208.28455426419504
29862,204.32418950864638
29863,362.7365308141746
29864,103.07885788351975
29865,356.25492949766306
29866,628.3480219120294
29867,180.1925651061394
29868,334.37609130830754
29869,594.5670836326724
29870,169.60817460252213
29871,584.0537919631851
29872,1036.474276203656
29873,295.7455199181653
29874,235.5050763571788
29875,418.9335954088967
29876,119.72803037743337
29877,410.67112278112404
29878,731.6557074121937
29879,208.28455426419504
29880,204.32418950864638
29881,362.7365308141746
29882,103.07885788351975
29883,356.25492949766306
29884,628.3480219120294
29885,180.1925651061394
29886,334.37609130830754
29887,594.5670836326724
29888,169.60817460252213
29889,584.0537919631851
29890,1036.474276203656
29891,295.7455199181653
29892,235.5050763571788
29893,418.9335954088967
29894,119.72803037743337
29895,410.67112278112404
29896,731.6557074121937
29897,208.28455426419504
29898,204.32418950864638
29899,362.7365308141746
29900,103.07885788351975
29901,356.25492949766306
29902,628.3480219120294
29903,180.1925651061394
29904,334.37609130830754
29905,594.5670836326724
29906,169.60817460252213
29907,584.0537919631851
29908,1036.474276203656
29909,295.7455199181653
29910,235.5050763571788
29911,418.9335954088967
29912,119.72803037743337
29913,410.67112278112404
29914,731.6557074121937
29915,208.28455426419504
29916,204.32418950864638
29917,362.7365308141746
29918,103.07885788351975
29919,356.25492949766306
29920,628.3480219120294
29921,180.1925651061394
29922,334.37609130830754
29923,594.5670836326724
29924,169.60817460252213
29925,584.0537919631851
29926,1036.474276203656
29927,295.7455199181653
29928,235.5050763571788
29929,418.9335954088967
29930,119.72803037743337
29931,410.67112278112404
29932,731.6557074121937
29933,208.28455426419504
29934,204.32418950864638
29935,362.7365308141746
29936,103.07885788351975
29937,356.25492949766306
29938,628.3480219120294
29939,180.1925651061394
29940,334.37609130830754
29941,594.5670836326724
29942,169.60817460252213
29943,584.0537919631851
29944,1036.474276203656
29945,295.7455199181653
29946,235.5050763571788
29947,418.9335954088967
29948,119.72803037743337
29949,410.67112278112404
29950,731.6557074121937
29951,208.28455426419504
29952,204.32418950864638
29953,362.7365308141746
29954,103.07885788351975
29955,356.25492949766306
29956,628.3480219120294
29957,180.1925651061394
29958,334.37609130830754
29959,594.5670836326724
29960,169.60817460252213
29961,584.0537919631851
29962,1036.474276203656
29963,295.7455199181653
29964,235.5050763571788
29965,418.9335954088967
29966,119.72803037743337
29967,410.67112278112404
29968,731.6557074121937
29969,208.28455426419504
29970,204.32418950864638
29971,362.7365308141746
29972,103.07885788351975
29973,356.25492949766306
29974,628.3480219120294
29975,180.1925651061394
29976,334.37609130830754
29977,594.5670836326724
29978,169.60817460252213
29979,584.0537919631851
29980,1036.474276203656
29981,295.7455199181653
29982,235.5050763571788
29983,418.9335954088967
29984,119.72803037743337
29985,410.67112278112404
29986,731.6557074121937
29987,208.28455426419504
29988,204.32418950864638
29989,362.7365308141746
29990,103.07885788351975
29991,356.25492949766306
29992,628.3480219120294
29993,180.1925651061394
29994,334.37609130830754
29995,594.5670836326724
29996,169.60817460252213
29997,584.0537919631851
29998,1036.474276203656
29999,295.7455199181653
30000,235.5050763571788
30001,418.9335954088967
30002,119.72803037743337
30003,410.67112278112404
30004,731.6557074121937
30005,208.28455426419504
30006,204.32418950864638
30007,362.7365308141746
30008,103.07885788351975
30009,356.25492949766306
30010,628.3480219120294
30011,180.1925651061394
30012,334.37609130830754
30013,594.5670836326724
30014,169.60817460252213
30015,584.0537919631851
30016,1036.474276203656
30017,295.7455199181653
30018,235.5050763571788
30019,418.9335954088967
30020,119.72803037743337
30021,410.67112278112404
30022,731.6557074121937
30023,208.28455426419504
30024,204.32418950864638
30025,362.7365308141746
30026,103.07885788351975
30027,356.25492949766306
30028,628.3480219120294
30029,180.1925651061394
30030,334.37609130830754
30031,594.5670836326724
30032,169.60817460252213
30033,584.0537919631851
30034,1036.474276203656
30035,295.7455199181653
30036,235.5050763571788
30037,418.9335954088967
30038,119.72803037743337
30039,410.67112278112404
30040,731.6557074121937
30041,208.28455426419504
30042,204.32418950864638
30043,362.7365308141746
30044,103.07885788351975
30045,356.25492949766306
30046,628.3480219120294
30047,180.1925651061394
30048,334.37609130830754
30049,594.5670836326724
30050,169.60817460252213
30051,584.0537919631851
30052,1036.474276203656
30053,295.7455199181653
30054,235.5050763571788
30055,418.9335954088967
30056,119.72803037743337
30057,410.67112278112404
30058,731.6557074121937
30059,208.28455426419504
30060,204.32418950864638
30061,362.7365308141746
30062,103.07885788351975
30063,356.25492949766306
30064,628.3480219120294
30065,180.1925651061394
30066,334.37609130830754
30067,594.5670836326724
30068,169.60817460252213
30069,584.0537919631851
30070,1036.474276203656
30071,295.7455199181653
30072,235.5050763571788
30073,418.9335954088967
30074,119.72803037743337
30075,410.67112278112404
30076,731.6557074121937
30077,208.28455426419504
30078,204.32418950864638
30079,362.7365308141746
30080,103.07885788351975
30081,356.25492949766306
30082,628.3480219120294
30083,180.1925651061394
30084,334.37609130830754
30085,594.5670836326724
30086,169.60817460252213
30087,584.0537919631851
30088,1036.474276203656
30089,295.7455199181653
30090,235.5050763571788
30091,418.9335954088967
30092,119.72803037743337
30093,410.67112278112404
30094,731.6557074121937
30095,208.28455426419504
30096,204.32418950864638
30097,362.7365308141746
30098,103.07885788351975
30099,356.25492949766306
30100,628.3480219120294
30101,180.1925651061394
30102,334.37609130830754
30103,594.5670836326724
30104,169.60817460252213
30105,584.0537919631851
30106,1036.474276203656
30107,295.7455199181653
30108,235.5050763571788
30109,418.9335954088967
30110,119.72803037743337
